subject_id,session_id,true_preset,pred_biasL,pred_learn_rate,pred_softmax_inverse_temperature,pred_learn_rate_rew,pred_epsilon
synth003,synth003_s018,Bari2019,0.684379395023452,0.904921617462456,12.70212662596541,,
synth003,synth003_s019,Bari2019,0.6704799545575322,0.9183363679749976,12.180042634550505,,
synth003,synth003_s020,Bari2019,0.6565805140916126,0.9317511184875396,11.657958643135592,,
synth003,synth003_s021,Bari2019,0.6426810736256925,0.9451658690000814,11.135874651720686,,
synth003,synth003_s022,Bari2019,0.6311419493236774,0.9559720761949202,10.70799928767958,,
synth003,synth003_s023,Bari2019,0.6191560983640774,0.9646302023068544,10.363567625365134,,
synth003,synth003_s024,Bari2019,0.6116091053863186,0.9712817560921158,10.1110875045291,,
synth003,synth003_s025,Bari2019,0.6048175461010863,0.977491947125738,9.877183998488356,,
synth003,synth003_s026,Bari2019,0.5980259868158546,0.98370213815936,9.64328049244761,,
synth003,synth003_s027,Bari2019,0.5912344275306229,0.9899123291929824,9.409376986406864,,
synth003,synth003_s028,Bari2019,0.584442868245391,0.9961225202266047,9.175473480366117,,
synth003,synth003_s029,Bari2019,0.5776513089601591,1.0023327112602267,8.941569974325372,,
synth003,synth003_s030,Bari2019,0.5708597496749275,1.0085429022938492,8.707666468284627,,
synth003,synth003_s031,Bari2019,0.5640681903896958,1.014753093327471,8.47376296224388,,
synth003,synth003_s032,Bari2019,0.5572766311044637,1.0209632843610934,8.239859456203133,,
synth003,synth003_s033,Bari2019,0.5555463189697383,1.0280460833295386,8.0378990101389,,
synth003,synth003_s034,Bari2019,0.5589983174748094,1.0360223627486576,7.868645692310324,,
synth003,synth003_s035,Bari2019,0.562450315979881,1.0439986421677765,7.69939237448175,,
synth003,synth003_s036,Bari2019,0.565902314484952,1.0519749215868952,7.530139056653171,,
synth003,synth003_s037,Bari2019,0.5693543129900234,1.059951201006014,7.360885738824598,,
synth003,synth003_s038,Bari2019,0.572806311495095,1.0679274804251329,7.1916324209960205,,
synth003,synth003_s039,Bari2019,0.5762583100001657,1.0759037598442518,7.022379103167443,,
synth006,synth006_s000,Bari2019,0.0710388376072537,0.884979865777609,6.694613178794176,,
synth006,synth006_s001,Bari2019,0.097643388739648,0.8842701575284615,6.969660018707417,,
synth006,synth006_s002,Bari2019,0.1242479398720419,0.8835604492793141,7.244706858620655,,
synth006,synth006_s003,Bari2019,0.1508524910044359,0.8828507410301667,7.519753698533892,,
synth006,synth006_s004,Bari2019,0.1781049051827344,0.8819413369685727,7.801917015343271,,
synth006,synth006_s005,Bari2019,0.2032345222174144,0.881256134022498,8.06701712455483,,
synth006,synth006_s006,Bari2019,0.2279308726360007,0.8806388328677347,8.328312622010207,,
synth006,synth006_s007,Bari2019,0.2290879144342654,0.8875108868019044,8.246241548576066,,
synth006,synth006_s008,Bari2019,0.2298549008682233,0.897365464926752,8.08834759964299,,
synth006,synth006_s009,Bari2019,0.2306218873021812,0.9072200430515996,7.930453650709911,,
synth006,synth006_s010,Bari2019,0.2313888737361389,0.9170746211764472,7.772559701776833,,
synth006,synth006_s011,Bari2019,0.2321558601700966,0.9269291993012946,7.614665752843758,,
synth006,synth006_s012,Bari2019,0.2329228466040542,0.9367837774261422,7.456771803910677,,
synth006,synth006_s013,Bari2019,0.2374964853840393,0.9498982268647408,7.240658999731183,,
synth006,synth006_s014,Bari2019,0.2264924998439952,0.9567572393854716,6.9957036872031955,,
synth006,synth006_s015,Bari2019,0.2224888951478529,0.9680420168814574,6.702832782095276,,
synth006,synth006_s016,Bari2019,0.2261284821830427,0.9838018975475672,6.367869175614554,,
synth006,synth006_s017,Bari2019,0.2365315247294841,1.0026385299723115,5.965839448011298,,
synth006,synth006_s018,Bari2019,0.2446892397769093,1.01810988999258,5.62882794805841,,
synth006,synth006_s019,Bari2019,0.2528469548243344,1.0335812500128485,5.29181644810552,,
synth006,synth006_s020,Bari2019,0.2530423545746469,1.0465187532021805,4.966014580664434,,
synth006,synth006_s021,Bari2019,0.2425903196435104,1.0571277073483958,4.622715472447661,,
synth006,synth006_s022,Bari2019,0.2339344268432466,1.06066789703091,4.480402128751383,,
synth006,synth006_s023,Bari2019,0.224811368678262,1.0641803650602577,4.337499818750925,,
synth006,synth006_s024,Bari2019,0.2152283946792147,1.073318377782529,4.054608208509897,,
synth006,synth006_s025,Bari2019,0.2127713863337805,1.0867145752182596,3.7309569501074256,,
synth006,synth006_s026,Bari2019,0.2100741135249342,1.0984591882793295,3.4616244261679885,,
synth006,synth006_s027,Bari2019,0.2091015181239348,1.1078643850225005,3.2584493462850475,,
synth006,synth006_s028,Bari2019,0.2095859601965128,1.1168746410107668,3.075462729188061,,
synth006,synth006_s029,Bari2019,0.2128614048429032,1.1255418539699276,2.923191772122408,,
synth006,synth006_s030,Bari2019,0.2161368494892936,1.1342090669290883,2.7709208150567526,,
synth006,synth006_s031,Bari2019,0.2194122941356845,1.1428762798882492,2.6186498579911,,
synth006,synth006_s032,Bari2019,0.2226877387820744,1.1515434928474098,2.4663789009254464,,
synth006,synth006_s033,Bari2019,0.225963183428465,1.1602107058065707,2.314107943859791,,
synth006,synth006_s034,Bari2019,0.2292386280748557,1.1688779187657314,2.16183698679414,,
synth006,synth006_s035,Bari2019,0.232514072721246,1.1775451317248922,2.0095660297284845,,
synth006,synth006_s036,Bari2019,0.2357895173676361,1.186212344684053,1.8572950726628323,,
synth006,synth006_s037,Bari2019,0.2390649620140266,1.1948795576432136,1.705024115597178,,
synth006,synth006_s038,Bari2019,0.2423404066604169,1.2035467706023746,1.552753158531524,,
synth006,synth006_s039,Bari2019,0.2456158513068078,1.212213983561535,1.4004822014658704,,
synth009,synth009_s000,Bari2019,-0.7116519044670799,0.394306770066579,15.288905081949665,,
synth009,synth009_s001,Bari2019,-0.6859941887506114,0.3960919279553828,15.504585283071147,,
synth009,synth009_s002,Bari2019,-0.6625020888465265,0.3959598833941101,15.746923953324654,,
synth009,synth009_s003,Bari2019,-0.6388883382758526,0.3959228074696962,15.98718680982694,,
synth009,synth009_s004,Bari2019,-0.6143398560429387,0.3963806868928312,16.215928628038977,,
synth009,synth009_s005,Bari2019,-0.5897913738100253,0.3968385663159662,16.444670446251013,,
synth009,synth009_s006,Bari2019,-0.566198621722753,0.39864529401349,16.63803755537366,,
synth009,synth009_s007,Bari2019,-0.5499383257606736,0.4054053847314586,16.66315329636166,,
synth009,synth009_s008,Bari2019,-0.5485190205509181,0.4073773929992857,16.628632250277835,,
synth009,synth009_s009,Bari2019,-0.5428534964923295,0.4061673169172985,16.705067039872777,,
synth009,synth009_s010,Bari2019,-0.5353143181734661,0.402912327683487,16.8446349443585,,
synth009,synth009_s011,Bari2019,-0.5275783296815089,0.3994187090659054,16.99145730859998,,
synth009,synth009_s012,Bari2019,-0.5188144580112499,0.3940606951438629,17.1913475207386,,
synth009,synth009_s013,Bari2019,-0.5342300002208475,0.4018310164112115,16.896992525708455,,
synth009,synth009_s014,Bari2019,-0.5497999381164063,0.4098287904219553,16.595916235987744,,
synth009,synth009_s015,Bari2019,-0.565369876011965,0.4178265644326991,16.294839946267025,,
synth009,synth009_s016,Bari2019,-0.5818855549960309,0.4257402287976861,15.989385815060311,,
synth009,synth009_s017,Bari2019,-0.5999854255937145,0.434189826678206,15.664836069728375,,
synth009,synth009_s018,Bari2019,-0.6049841312083917,0.4501240790884562,15.185550517050975,,
synth009,synth009_s019,Bari2019,-0.6066296176717232,0.4675836344846366,14.690374918743284,,
synth009,synth009_s020,Bari2019,-0.6110563873625763,0.4847172037022705,14.180093169990531,,
synth009,synth009_s021,Bari2019,-0.6203094344247659,0.5027635918108794,13.629917917654204,,
synth009,synth009_s022,Bari2019,-0.6309535690906026,0.5219721483049257,13.048991760872564,,
synth009,synth009_s023,Bari2019,-0.6399858359151461,0.542175942248558,12.46072220616057,,
synth009,synth009_s024,Bari2019,-0.6515817868555692,0.5566533661333226,12.023876943891548,,
synth009,synth009_s025,Bari2019,-0.6643233461838245,0.5685719031682464,11.654697170701205,,
synth009,synth009_s026,Bari2019,-0.6773284125726085,0.578809697225768,11.340359763720636,,
synth009,synth009_s027,Bari2019,-0.6903479599449276,0.5889551263525968,11.02903620919824,,
synth009,synth009_s028,Bari2019,-0.7033675073172464,0.5991005554794258,10.71771265467584,,
synth009,synth009_s029,Bari2019,-0.7133829616545878,0.6097529887992734,10.42122044159286,,
synth009,synth009_s030,Bari2019,-0.7107623791700524,0.6194122004752114,10.252422142147775,,
synth009,synth009_s031,Bari2019,-0.7079177030045639,0.6280431857493598,10.105818097117346,,
synth009,synth009_s032,Bari2019,-0.7050730268390756,0.6366741710235082,9.959214052086915,,
synth009,synth009_s033,Bari2019,-0.7022283506735871,0.6453051562976565,9.812610007056485,,
synth009,synth009_s034,Bari2019,-0.6993836745080989,0.6539361415718048,9.666005962026052,,
synth009,synth009_s035,Bari2019,-0.6965389983426105,0.6625671268459532,9.51940191699562,,
synth009,synth009_s036,Bari2019,-0.6850733176911254,0.6738769925676535,9.39249285394246,,
synth009,synth009_s037,Bari2019,-0.6719470616209356,0.6857028634750697,9.269377432685491,,
synth009,synth009_s038,Bari2019,-0.6588208055507457,0.6975287343824857,9.14626201142853,,
synth009,synth009_s039,Bari2019,-0.644623125253139,0.7088441691542238,9.04563599261816,,
synth012,synth012_s000,Bari2019,0.429808476040279,0.2852186021009517,6.572857470693181,,
synth012,synth012_s001,Bari2019,0.452510197773177,0.285305554095706,6.841493154679785,,
synth012,synth012_s002,Bari2019,0.4752119195060754,0.2853925060904602,7.11012883866639,,
synth012,synth012_s003,Bari2019,0.4979136412389727,0.2854794580852144,7.378764522652993,,
synth012,synth012_s004,Bari2019,0.5206153629718709,0.2855664100799686,7.647400206639599,,
synth012,synth012_s005,Bari2019,0.5433170847047687,0.2856533620747228,7.916035890626205,,
synth012,synth012_s006,Bari2019,0.5660188064376664,0.285740314069477,8.18467157461281,,
synth012,synth012_s007,Bari2019,0.5887205281705644,0.2858272660642313,8.453307258599413,,
synth012,synth012_s008,Bari2019,0.5862274972611318,0.2929305297776536,8.319463047564405,,
synth012,synth012_s009,Bari2019,0.58512500548054,0.3028279492680785,8.121766700409827,,
synth012,synth012_s010,Bari2019,0.5846845495268974,0.3129913291372728,7.921206054524877,,
synth012,synth012_s011,Bari2019,0.5756243336041654,0.3174916508823386,7.74197214789918,,
synth012,synth012_s012,Bari2019,0.5656182898870757,0.3215822950552814,7.561706529028612,,
synth012,synth012_s013,Bari2019,0.5556122461699858,0.3256729392282242,7.381440910158048,,
synth012,synth012_s014,Bari2019,0.5460186189756507,0.331151395922815,7.139311684128989,,
synth012,synth012_s015,Bari2019,0.5354579508804692,0.3367624236801796,6.889427015830165,,
synth012,synth012_s016,Bari2019,0.5160106792615157,0.3428994765049568,6.599508423809217,,
synth012,synth012_s017,Bari2019,0.5094033692510006,0.3521422815965669,6.299403769896962,,
synth012,synth012_s018,Bari2019,0.519098667398204,0.3671125497012427,5.957669118849166,,
synth012,synth012_s019,Bari2019,0.5338284328495025,0.3921262664531095,5.32465865241678,,
synth012,synth012_s020,Bari2019,0.5357200167966104,0.4116475113648229,4.76610133444413,,
synth012,synth012_s021,Bari2019,0.5248488969033683,0.4267926289498928,4.231320209987555,,
synth012,synth012_s022,Bari2019,0.5123345277200652,0.4382069291595655,3.8016210609411343,,
synth012,synth012_s023,Bari2019,0.4995553386503023,0.4489948567030623,3.3950939798344786,,
synth012,synth012_s024,Bari2019,0.4863546688112675,0.4587858650320682,3.0254469878761423,,
synth012,synth012_s025,Bari2019,0.4759777639213315,0.4668810230934881,2.7267340761753953,,
synth012,synth012_s026,Bari2019,0.4740577629820167,0.4751276492086917,2.511771665655824,,
synth012,synth012_s027,Bari2019,0.4721377620427017,0.4833742753238953,2.2968092551362593,,
synth012,synth012_s028,Bari2019,0.470217761103387,0.491620901439099,2.08184684461669,,
synth012,synth012_s029,Bari2019,0.473334461256285,0.4982049653923128,1.956529406169044,,
synth012,synth012_s030,Bari2019,0.477236636889251,0.5040199757872231,1.8569896128363792,,
synth012,synth012_s031,Bari2019,0.4813808312620321,0.5107800239215967,1.733888331054113,,
synth012,synth012_s032,Bari2019,0.485896887670563,0.5189921234877123,1.5745847987070665,,
synth012,synth012_s033,Bari2019,0.4904129440790939,0.527204223053828,1.4152812663600187,,
synth012,synth012_s034,Bari2019,0.4949290004876251,0.5354163226199437,1.255977734012975,,
synth012,synth012_s035,Bari2019,0.4994450568961558,0.5436284221860592,1.096674201665928,,
synth012,synth012_s036,Bari2019,0.503961113304687,0.5518405217521749,0.9373706693188808,,
synth012,synth012_s037,Bari2019,0.5084771697132179,0.5600526213182906,0.7780671369718335,,
synth012,synth012_s038,Bari2019,0.512993226121749,0.5682647208844063,0.6187636046247866,,
synth012,synth012_s039,Bari2019,0.5175092825302802,0.576476820450522,0.4594600722777402,,
synth015,synth015_s000,Bari2019,0.0838451311076229,0.4906135873129255,10.831324980338058,,
synth015,synth015_s001,Bari2019,0.1113397334267197,0.4898748310915508,11.145309878750592,,
synth015,synth015_s002,Bari2019,0.1388343357458167,0.4891360748701761,11.459294777163128,,
synth015,synth015_s003,Bari2019,0.1663289380649137,0.4883973186488015,11.77327967557566,,
synth015,synth015_s004,Bari2019,0.1938235403840109,0.4876585624274269,12.087264573988191,,
synth015,synth015_s005,Bari2019,0.2213181427031079,0.4869198062060522,12.401249472400725,,
synth015,synth015_s006,Bari2019,0.248812745022205,0.4861810499846776,12.71523437081326,,
synth015,synth015_s007,Bari2019,0.2777208626994516,0.487167352261585,12.99646854217782,,
synth015,synth015_s008,Bari2019,0.3049093031629395,0.4897483712828149,13.227829281531426,,
synth015,synth015_s009,Bari2019,0.3006036028730292,0.4922268747392116,13.152214422403317,,
synth015,synth015_s010,Bari2019,0.2848106850381426,0.4966370082908574,12.924832609524564,,
synth015,synth015_s011,Bari2019,0.2690177672032552,0.5010471418425032,12.69745079664581,,
synth015,synth015_s012,Bari2019,0.2532248493683682,0.505457275394149,12.470068983767057,,
synth015,synth015_s013,Bari2019,0.2374319315334814,0.5098674089457947,12.242687170888308,,
synth015,synth015_s014,Bari2019,0.2202784067834924,0.5149189686786737,11.9881135809095,,
synth015,synth015_s015,Bari2019,0.1937117585628938,0.5248856978745049,11.524847961036633,,
synth015,synth015_s016,Bari2019,0.181453630483565,0.5392520018689325,11.01487743871873,,
synth015,synth015_s017,Bari2019,0.1866516691390902,0.5568746459541734,10.51761396614476,,
synth015,synth015_s018,Bari2019,0.1854948865039408,0.580608754821215,9.809646647632022,,
synth015,synth015_s019,Bari2019,0.1789953891854713,0.603432145373937,9.081277415460132,,
synth015,synth015_s020,Bari2019,0.1640405795605002,0.6149821569402354,8.64381990404277,,
synth015,synth015_s021,Bari2019,0.1523161730022733,0.6241370287819369,8.30305198233743,,
synth015,synth015_s022,Bari2019,0.1402852369903112,0.6359535818035205,7.881237225342646,,
synth015,synth015_s023,Bari2019,0.1282418831522533,0.6478779622903346,7.456139176990405,,
synth015,synth015_s024,Bari2019,0.1159135837493696,0.6583570781534162,7.0831976029042725,,
synth015,synth015_s025,Bari2019,0.1053663050233315,0.6673552930994398,6.763993582510235,,
synth015,synth015_s026,Bari2019,0.0983155930144427,0.6736733576328653,6.541838595089602,,
synth015,synth015_s027,Bari2019,0.0912648810055541,0.6799914221662907,6.319683607668969,,
synth015,synth015_s028,Bari2019,0.0842141689966657,0.6863094866997164,6.097528620248335,,
synth015,synth015_s029,Bari2019,0.0871489124723445,0.6944155773612483,5.933381329060235,,
synth015,synth015_s030,Bari2019,0.0909858988840166,0.702683226395951,5.7744753645437,,
synth015,synth015_s031,Bari2019,0.0948228852956888,0.7109508754306537,5.615569400027168,,
synth015,synth015_s032,Bari2019,0.0986598717073609,0.7192185244653564,5.456663435510635,,
synth015,synth015_s033,Bari2019,0.1024968581190329,0.7274861735000593,5.297757470994101,,
synth015,synth015_s034,Bari2019,0.1063338445307052,0.735753822534762,5.138851506477568,,
synth015,synth015_s035,Bari2019,0.1101708309423772,0.7440214715694646,4.979945541961035,,
synth015,synth015_s036,Bari2019,0.1140078173540493,0.7522891206041673,4.821039577444502,,
synth015,synth015_s037,Bari2019,0.1178448037657212,0.7605567696388701,4.662133612927969,,
synth015,synth015_s038,Bari2019,0.1216817901773936,0.7688244186735729,4.5032276484114355,,
synth015,synth015_s039,Bari2019,0.1255187765890657,0.7770920677082755,4.344321683894902,,
synth018,synth018_s000,Bari2019,-0.6399467551531082,0.5143041317576985,5.26825014318756,,
synth018,synth018_s001,Bari2019,-0.6095874212200676,0.5225818493476795,5.37082209257338,,
synth018,synth018_s002,Bari2019,-0.5793319036875788,0.530426062490122,5.490267344266572,,
synth018,synth018_s003,Bari2019,-0.5538601974039825,0.5314636711725153,5.75299673953368,,
synth018,synth018_s004,Bari2019,-0.5279526872269639,0.5304325933863341,6.078555072409776,,
synth018,synth018_s005,Bari2019,-0.5020451770499449,0.5294015156001531,6.404113405285868,,
synth018,synth018_s006,Bari2019,-0.476137666872926,0.5283704378139721,6.729671738161963,,
synth018,synth018_s007,Bari2019,-0.4525794866038428,0.5277019423459326,7.02994796676048,,
synth018,synth018_s008,Bari2019,-0.4297280530304399,0.5271425221739567,7.3226186038251395,,
synth018,synth018_s009,Bari2019,-0.4064951637033176,0.5270602137493788,7.605282263160458,,
synth018,synth018_s010,Bari2019,-0.3813911753515456,0.5293182116814374,7.838860160683341,,
synth018,synth018_s011,Bari2019,-0.3638509701159871,0.5337339050381175,7.946432947780311,,
synth018,synth018_s012,Bari2019,-0.3724674649370486,0.5409445057550996,7.718412249303251,,
synth018,synth018_s013,Bari2019,-0.3876707958554725,0.5453855427022234,7.480422840572311,,
synth018,synth018_s014,Bari2019,-0.4060772834236315,0.5513841173161622,7.1726785129300055,,
synth018,synth018_s015,Bari2019,-0.4316575188072984,0.5608709329550314,6.7087119795448995,,
synth018,synth018_s016,Bari2019,-0.435527383813919,0.5768962976627601,6.1582355794743595,,
synth018,synth018_s017,Bari2019,-0.4227203471319409,0.5947708316252782,5.64860007713618,,
synth018,synth018_s018,Bari2019,-0.4157893362681572,0.6148985427668424,5.0855197641697725,,
synth018,synth018_s019,Bari2019,-0.409154192658626,0.6325178187653858,4.613383098583828,,
synth018,synth018_s020,Bari2019,-0.4114722578415883,0.6488563811221034,4.072008590648878,,
synth018,synth018_s021,Bari2019,-0.4191499368334642,0.667377907963225,3.408062137973099,,
synth018,synth018_s022,Bari2019,-0.4299444100533397,0.6804612737608658,2.9170726925553163,,
synth018,synth018_s023,Bari2019,-0.4414806817296522,0.6921721349271273,2.469809575385476,,
synth018,synth018_s024,Bari2019,-0.4530169534059645,0.7038829960933888,2.022546458215638,,
synth018,synth018_s025,Bari2019,-0.4530327020865043,0.7169456592652499,1.6640202832278117,,
synth018,synth018_s026,Bari2019,-0.4494892686687412,0.7253037419553514,1.4799060290240398,,
synth018,synth018_s027,Bari2019,-0.44603727016367,0.7332800213744701,1.3106527111954636,,
synth018,synth018_s028,Bari2019,-0.4425852716585986,0.7412563007935891,1.141399393366887,,
synth018,synth018_s029,Bari2019,-0.4391332731535273,0.749232580212708,0.9721460755383112,,
synth018,synth018_s030,Bari2019,-0.4356812746484562,0.7572088596318267,0.8028927577097358,,
synth018,synth018_s031,Bari2019,-0.4322292761433848,0.7651851390509455,0.6336394398811587,,
synth018,synth018_s032,Bari2019,-0.4287772776383136,0.7731614184700644,0.4643861220525824,,
synth018,synth018_s033,Bari2019,-0.4253252791332423,0.7811376978891831,0.2951328042240062,,
synth018,synth018_s034,Bari2019,-0.4218732806281711,0.7891139773083019,0.1258794863954309,,
synth018,synth018_s035,Bari2019,-0.4184212821230998,0.7970902567274207,-0.0433738314331459,,
synth018,synth018_s036,Bari2019,-0.4149692836180284,0.8050665361465396,-0.2126271492617217,,
synth018,synth018_s037,Bari2019,-0.4115172851129571,0.8130428155656584,-0.381880467090298,,
synth018,synth018_s038,Bari2019,-0.408065286607886,0.8210190949847771,-0.5511337849188744,,
synth018,synth018_s039,Bari2019,-0.399431024560744,0.8304911383616789,-0.7079208215822745,,
synth021,synth021_s000,Bari2019,-0.1566479787376458,0.7454987974719373,11.955895578144668,,
synth021,synth021_s001,Bari2019,-0.1286795737822634,0.7443686980630194,12.245923723570492,,
synth021,synth021_s002,Bari2019,-0.1007111688268805,0.7432385986541015,12.535951868996316,,
synth021,synth021_s003,Bari2019,-0.0727427638714981,0.7421084992451836,12.825980014422145,,
synth021,synth021_s004,Bari2019,-0.0447743589161152,0.7409783998362657,13.116008159847969,,
synth021,synth021_s005,Bari2019,-0.0168059539607329,0.7398483004273477,13.406036305273792,,
synth021,synth021_s006,Bari2019,0.0120016587331284,0.739864334734083,13.675873891944118,,
synth021,synth021_s007,Bari2019,0.0422135960303069,0.7417983015166331,13.9119247329554,,
synth021,synth021_s008,Bari2019,0.0724255333274854,0.7437322682991832,14.147975573966685,,
synth021,synth021_s009,Bari2019,0.0816733293896834,0.744317764495994,14.22557975037924,,
synth021,synth021_s010,Bari2019,0.0694028315598449,0.7490284615686915,14.045082594474874,,
synth021,synth021_s011,Bari2019,0.0571323337300059,0.7537391586413892,13.864585438570506,,
synth021,synth021_s012,Bari2019,0.0437644388602311,0.7584805892585014,13.676273523134473,,
synth021,synth021_s013,Bari2019,0.0273055993097257,0.7633085844298918,13.4659504407948,,
synth021,synth021_s014,Bari2019,0.0104674002440833,0.7683196000498045,13.24891560941314,,
synth021,synth021_s015,Bari2019,-0.0173664137176552,0.7788152169021854,12.83033294557989,,
synth021,synth021_s016,Bari2019,-0.0234815202188568,0.7923584223334026,12.42357488580098,,
synth021,synth021_s017,Bari2019,-0.0111442315142684,0.8117779398654538,11.975369289065972,,
synth021,synth021_s018,Bari2019,-0.0110257921306498,0.8358118216366632,11.338859296310776,,
synth021,synth021_s019,Bari2019,-0.0208939949367292,0.8583607382063927,10.677099874683948,,
synth021,synth021_s020,Bari2019,-0.0333577908166042,0.8802092018729399,10.014193786599384,,
synth021,synth021_s021,Bari2019,-0.0491196120364552,0.8947916984453623,9.54659020199736,,
synth021,synth021_s022,Bari2019,-0.0648814332563055,0.9093741950177848,9.07898661739534,,
synth021,synth021_s023,Bari2019,-0.0772838849575076,0.9208979604894842,8.708423512745409,,
synth021,synth021_s024,Bari2019,-0.0858512998221602,0.928671518573347,8.465197417472702,,
synth021,synth021_s025,Bari2019,-0.0935024615365663,0.9354197774407323,8.256446656359545,,
